16122022;094943;21.25;21.94;21.31;8.72
16122022;095244;21.25;21.88;21.13;8.64
16122022;095545;21.25;21.81;21.00;8.52
16122022;095846;21.31;21.81;21.13;8.42
16122022;100147;21.38;21.88;21.25;8.35
16122022;100448;21.50;21.81;21.31;8.35
16122022;100749;21.56;22.00;21.19;8.30
16122022;101050;21.56;21.88;21.13;8.25
16122022;101351;21.56;21.88;21.31;8.20
16122022;101652;21.69;22.00;21.50;8.15
16122022;101953;21.69;22.00;21.44;8.13
16122022;102254;21.69;21.88;21.31;8.08
16122022;102555;21.69;21.88;21.19;8.06
16122022;102856;21.69;21.81;21.19;8.01
16122022;103157;21.69;21.75;21.06;7.98
16122022;103458;21.63;21.69;21.06;7.93
16122022;103759;21.63;21.69;21.00;7.91
16122022;104100;21.69;21.75;21.38;7.89
16122022;104401;21.81;21.81;21.56;7.86
16122022;104702;21.81;21.81;21.44;7.81
16122022;105003;21.81;21.88;21.31;7.79
16122022;105304;21.81;21.81;21.31;7.76
16122022;105605;21.75;21.75;21.19;7.74
16122022;105906;21.81;21.75;21.31;7.71
16122022;110207;21.81;21.69;21.19;7.69
16122022;110508;21.81;21.69;21.25;7.69
16122022;110809;21.75;21.69;21.13;7.67
16122022;111110;21.81;21.69;21.25;7.64
16122022;111411;21.81;21.69;21.19;7.62
16122022;111712;21.75;21.63;21.19;7.59
16122022;112013;21.81;21.63;21.19;7.57
16122022;112314;21.81;21.56;21.13;7.57
16122022;112615;21.81;21.56;21.25;7.54
16122022;112916;21.81;21.56;21.25;7.52
16122022;113217;21.81;21.56;21.19;7.50
16122022;113518;21.81;21.56;21.19;7.50
16122022;113819;21.75;21.56;21.25;7.47
16122022;114120;21.75;21.56;21.25;7.45
16122022;114420;21.75;21.56;21.25;7.45
16122022;114721;21.75;21.56;21.25;7.42
16122022;115022;21.81;21.56;21.25;7.42
16122022;115323;21.81;21.56;21.25;7.40
16122022;115624;21.81;21.56;21.38;7.40
16122022;115925;21.81;21.56;21.38;7.37
16122022;120226;21.81;21.63;21.38;7.35
16122022;120527;21.81;21.63;21.25;7.35
16122022;120828;21.88;21.63;21.38;7.32
16122022;121129;21.88;21.63;21.44;7.32
16122022;121430;21.88;21.63;21.31;7.30
16122022;121731;21.88;21.63;21.38;7.30
16122022;122032;21.88;21.63;21.50;7.28
16122022;122333;22.00;21.69;21.50;7.28
16122022;122634;22.00;21.69;21.50;7.25
16122022;122935;22.00;21.75;21.69;7.25
16122022;123236;22.00;21.81;21.69;7.23
16122022;123537;22.00;21.94;21.69;7.23
16122022;123838;22.06;21.94;21.81;7.20
16122022;124139;22.06;22.00;21.75;7.20
16122022;124440;22.06;22.00;21.69;7.20
16122022;124741;22.13;22.00;21.81;7.18
16122022;125042;22.25;22.13;21.94;7.18
16122022;125343;22.25;22.00;21.88;7.15
16122022;125644;22.25;22.13;21.69;7.15
16122022;125945;22.25;22.13;21.63;7.13
16122022;130246;22.25;22.13;21.63;7.13
16122022;130547;22.31;22.13;21.69;7.10
16122022;130848;22.31;22.13;21.81;7.10
16122022;131149;22.31;22.00;21.88;7.10
16122022;131450;22.31;21.94;21.81;7.08
16122022;131751;22.31;22.00;22.00;7.08
16122022;132052;22.31;22.00;21.81;7.06
16122022;132353;22.31;22.00;21.94;7.06
16122022;132654;22.38;22.13;22.06;7.03
16122022;132955;22.38;22.19;21.94;7.03
16122022;133256;22.44;22.19;21.94;7.03
16122022;133557;22.38;22.13;22.00;7.01
16122022;133858;22.38;22.13;22.06;7.01
16122022;134159;22.38;22.19;22.13;7.01
16122022;134500;22.44;22.19;22.00;6.98
16122022;134801;22.44;22.19;22.00;6.98
