01122022;160623;22.63;21.81;22.44
01122022;160924;22.75;22.00;22.44
01122022;161225;22.81;22.06;22.44
01122022;161526;22.88;22.13;22.56
01122022;161827;22.88;22.19;22.44
01122022;162128;22.81;22.13;22.38
01122022;162429;22.75;22.06;22.19
01122022;162731;22.50;21.94;21.81
01122022;163032;22.38;21.75;21.56
01122022;163333;22.25;21.63;21.38
01122022;163634;22.19;21.50;21.31
01122022;163935;22.06;21.44;21.25
01122022;164236;22.00;21.31;21.25
01122022;164537;21.94;21.25;21.19
01122022;164838;21.81;21.19;21.06
01122022;165139;21.75;21.13;21.06
01122022;165440;21.69;21.13;20.94
01122022;165741;21.69;21.06;21.00
01122022;170042;21.63;21.00;20.94
01122022;170343;21.63;21.00;20.88
01122022;170645;21.56;20.94;20.88
01122022;170946;21.50;20.88;20.81
01122022;171247;21.44;20.88;20.88
01122022;171548;21.38;20.88;20.75
01122022;171849;21.38;20.81;20.81
01122022;172150;21.31;20.75;20.69
01122022;172451;21.31;20.75;20.69
01122022;172752;21.25;20.75;20.75
01122022;173053;21.25;20.69;20.69
01122022;173354;21.19;20.69;20.63
01122022;173655;21.19;20.63;20.69
01122022;173956;21.13;20.63;20.63
01122022;174257;21.13;20.63;20.56
01122022;174558;21.06;20.56;20.50
01122022;174900;21.06;20.56;20.50
01122022;175201;21.06;20.50;20.44
01122022;175502;21.00;20.50;20.50
01122022;175803;21.00;20.50;20.44
01122022;180104;20.94;20.44;20.44
01122022;180405;20.94;20.50;20.44
01122022;180706;20.94;20.44;20.38
01122022;181007;20.94;20.44;20.38
01122022;181308;20.88;20.38;20.31
01122022;181609;20.88;20.44;20.38
01122022;181910;20.88;20.38;20.31
01122022;182211;20.88;20.38;20.31
01122022;182512;20.81;20.31;20.31
01122022;182813;20.81;20.31;20.31
01122022;183115;20.75;20.31;20.31
01122022;183416;20.75;20.31;20.31
01122022;183717;20.75;20.31;20.25
01122022;184018;20.75;20.25;20.25
01122022;184319;20.69;20.25;20.25
01122022;184620;20.69;20.25;20.25
01122022;184921;20.69;20.25;20.19
01122022;185222;20.69;20.19;20.19
01122022;185523;20.63;20.19;20.19
01122022;185824;20.69;20.19;20.25
01122022;190125;20.63;20.13;20.13
01122022;190426;20.63;20.19;20.19
01122022;190727;20.63;20.19;20.25
01122022;191028;20.63;20.13;20.19
01122022;191330;20.63;20.13;20.19
01122022;191631;20.63;20.13;20.13
01122022;191932;20.56;20.06;20.13
01122022;192233;20.56;20.13;20.13
01122022;192534;20.56;20.06;20.13
01122022;192835;20.56;20.13;20.13
01122022;193136;20.56;20.06;20.06
01122022;193437;20.56;20.06;20.13
01122022;193738;20.56;20.06;20.13
01122022;194039;20.50;20.06;20.13
01122022;194340;20.56;20.06;20.13
01122022;194641;20.50;20.06;20.06
01122022;194942;20.50;20.06;20.13
01122022;195244;20.50;20.00;20.06
01122022;195545;20.50;20.06;20.06
01122022;195846;20.50;20.00;20.00
01122022;200147;20.50;20.00;20.06
01122022;200448;20.50;20.00;20.00
01122022;200749;20.50;20.00;20.00
01122022;201050;20.44;20.00;19.94
01122022;201351;20.44;19.94;19.88
01122022;201652;20.44;19.94;19.94
01122022;201953;20.44;19.94;19.94
01122022;202254;20.38;19.94;19.88
01122022;202555;20.44;19.94;19.94
01122022;202856;20.38;19.94;19.88
01122022;203157;20.38;19.94;19.94
01122022;203459;20.38;19.88;19.81
01122022;203800;20.38;19.88;19.88
01122022;204101;20.31;19.88;19.88
01122022;204402;20.38;19.88;19.81
01122022;204703;20.31;19.88;19.88
01122022;205004;20.31;19.81;19.75
01122022;205305;20.31;19.81;19.81
01122022;205606;20.31;19.81;19.88
01122022;205907;20.31;19.81;19.88
01122022;210208;20.25;19.81;19.81
01122022;210509;20.25;19.75;19.81
01122022;210810;20.25;19.81;19.81
01122022;211111;20.31;19.81;19.75
01122022;211412;20.31;19.75;19.75
01122022;211714;20.25;19.75;19.75
01122022;212015;20.25;19.75;19.75
01122022;212316;20.25;19.75;19.75
01122022;212617;20.25;19.75;19.75
01122022;212918;20.19;19.75;19.75
01122022;213219;20.19;19.75;19.75
01122022;213520;20.19;19.69;19.69
01122022;213821;20.19;19.75;19.75
01122022;214122;20.19;19.69;19.69
01122022;214423;20.19;19.69;19.69
01122022;214724;20.19;19.69;19.69
01122022;215025;20.19;19.69;19.69
01122022;215326;20.13;19.69;19.75
01122022;215627;20.13;19.63;19.69
01122022;215928;20.13;19.63;19.69
01122022;220230;20.13;19.63;19.69
01122022;220531;20.13;19.63;19.69
