07122022;145700;22.50;22.06;21.94;3.30
07122022;150001;22.63;22.25;22.13;3.27
07122022;150302;22.69;22.38;22.19;3.27
07122022;150603;22.63;22.38;22.06;3.27
07122022;150904;22.63;22.25;22.00;3.27
07122022;151205;22.63;22.25;21.94;3.27
07122022;151507;22.56;22.19;21.81;3.27
07122022;151808;22.50;22.13;21.81;3.27
07122022;152109;22.50;22.13;21.81;3.27
07122022;152410;22.50;22.13;21.75;3.27
07122022;152711;22.44;22.06;21.69;3.27
07122022;153012;22.38;22.00;21.63;3.27
07122022;153313;22.31;21.94;21.50;3.27
07122022;153614;22.25;21.81;21.38;3.27
07122022;153915;22.19;21.75;21.31;3.27
07122022;154216;22.13;21.69;21.25;3.27
07122022;154517;22.06;21.63;21.31;3.27
07122022;154818;22.00;21.56;21.19;3.27
07122022;155119;22.00;21.50;21.13;3.27
07122022;155420;21.94;21.50;21.13;3.27
07122022;155722;21.88;21.44;21.13;3.27
07122022;160023;21.81;21.44;21.00;3.27
07122022;160324;21.81;21.31;21.00;3.27
07122022;160625;21.75;21.31;21.00;3.27
07122022;160926;21.75;21.25;21.00;3.27
07122022;161227;21.69;21.25;20.88;3.27
07122022;161528;21.69;21.19;20.88;3.27
07122022;161829;21.63;21.19;20.88;3.27
07122022;162130;21.56;21.13;20.88;3.27
07122022;162431;21.56;21.13;20.81;3.27
07122022;162732;21.56;21.06;20.81;3.27
07122022;163033;21.50;21.00;20.81;3.27
07122022;163334;21.50;21.00;20.81;3.27
07122022;163636;21.44;21.00;20.75;3.27
07122022;163937;21.44;20.94;20.69;3.27
07122022;164238;21.38;20.94;20.69;3.27
07122022;164539;21.38;20.94;20.69;3.27
07122022;164840;21.38;20.88;20.63;3.27
07122022;165141;21.31;20.88;20.63;3.27
07122022;165442;21.31;20.81;20.56;3.27
07122022;165743;21.31;20.81;20.63;3.27
07122022;170044;21.25;20.81;20.63;3.27
07122022;170345;21.25;20.81;20.63;3.27
07122022;170646;21.25;20.75;20.56;3.27
07122022;170947;21.25;20.75;20.56;3.27
07122022;171248;21.19;20.69;20.50;3.27
07122022;171549;21.19;20.69;20.50;3.27
07122022;171851;21.13;20.69;20.44;3.27
07122022;172152;21.13;20.69;20.38;3.27
07122022;172453;21.13;20.69;20.38;3.27
07122022;172754;21.13;20.63;20.44;3.27
07122022;173055;21.06;20.56;20.38;3.27
07122022;173356;21.06;20.63;20.38;3.27
07122022;173657;21.06;20.63;20.38;3.27
07122022;173958;21.06;20.56;20.31;3.27
07122022;174259;21.00;20.50;20.31;3.27
07122022;174600;21.00;20.50;20.31;3.27
07122022;174901;21.00;20.50;20.25;3.27
07122022;175202;21.00;20.50;20.31;3.27
07122022;175503;20.94;20.50;20.31;3.27
07122022;175804;20.94;20.50;20.25;3.27
07122022;180106;20.94;20.44;20.25;3.27
07122022;180407;20.88;20.44;20.25;3.27
07122022;180708;20.88;20.44;20.25;3.27
07122022;181009;20.88;20.44;20.25;3.27
07122022;181310;20.88;20.44;20.19;3.27
07122022;181611;20.88;20.38;20.19;3.27
07122022;181912;20.88;20.38;20.19;3.27
07122022;182213;20.88;20.38;20.19;3.27
07122022;182514;20.88;20.38;20.13;3.27
07122022;182815;20.81;20.38;20.19;3.27
07122022;183116;20.81;20.38;20.19;3.27
07122022;183417;20.81;20.38;20.13;3.27
07122022;183718;20.81;20.31;20.13;3.27
07122022;184019;20.81;20.31;20.13;3.27
07122022;184321;20.75;20.31;20.13;3.27
07122022;184622;20.75;20.31;20.13;3.27
07122022;184923;20.75;20.31;20.13;3.27
07122022;185224;20.75;20.31;20.13;3.27
07122022;185525;20.75;20.25;20.06;3.27
07122022;185826;20.75;20.25;20.06;3.27
07122022;190127;20.75;20.25;20.13;3.27
07122022;190428;20.69;20.25;20.06;3.27
07122022;190729;20.69;20.25;20.06;3.27
07122022;191030;20.75;20.25;20.06;3.27
07122022;191331;20.75;20.25;20.13;3.27
07122022;191632;20.69;20.19;20.13;3.27
07122022;191933;20.69;20.25;20.00;3.27
07122022;192234;20.69;20.19;20.00;3.27
07122022;192536;20.69;20.19;20.00;3.27
07122022;192837;20.69;20.19;19.94;3.27
07122022;193138;20.69;20.25;20.00;3.27
07122022;193439;20.69;20.19;20.06;3.27
07122022;193740;20.63;20.19;19.94;3.27
07122022;194041;20.63;20.19;20.00;3.27
07122022;194342;20.63;20.19;20.06;3.27
07122022;194643;20.63;20.19;20.00;3.27
07122022;194944;20.63;20.13;20.00;3.27
07122022;195245;20.63;20.19;20.00;3.27
07122022;195546;20.63;20.13;20.00;3.27
07122022;195847;20.56;20.13;20.00;3.27
07122022;200148;20.63;20.13;19.88;3.27
07122022;200450;20.56;20.13;20.00;3.27
07122022;200751;20.56;20.13;19.94;3.27
07122022;201052;20.56;20.06;19.94;3.27
07122022;201353;20.63;20.13;19.94;3.27
07122022;201654;20.56;20.13;19.94;3.27
07122022;201955;20.56;20.13;19.94;3.27
07122022;202256;20.56;20.13;19.94;3.27
07122022;202557;20.56;20.13;20.00;3.27
07122022;202858;20.56;20.06;19.94;3.27
07122022;203159;20.56;20.06;19.94;3.27
07122022;203500;20.50;20.06;19.94;3.27
07122022;203801;20.50;20.06;19.94;3.27
07122022;204102;20.50;20.06;19.88;3.27
07122022;204403;20.50;20.00;19.94;3.27
07122022;204705;20.50;20.06;19.88;3.27
07122022;205006;20.50;20.00;19.88;3.27
07122022;205307;20.50;20.00;19.88;3.27
07122022;205608;20.50;20.00;19.88;3.27
07122022;205909;20.44;20.00;19.81;3.27
07122022;210210;20.44;20.00;19.88;3.27
07122022;210511;20.44;20.00;19.81;3.27
07122022;210812;20.50;20.00;19.81;3.27
07122022;211113;20.44;20.00;19.81;3.27
07122022;211414;20.44;20.00;19.75;3.27
07122022;211715;20.44;19.94;19.75;3.27
07122022;212016;20.44;19.94;19.75;3.27
07122022;212317;20.38;19.94;19.81;3.27
07122022;212618;20.44;20.00;19.81;3.27
07122022;212920;20.44;19.94;19.81;3.27
07122022;213221;20.44;19.94;19.75;3.27
07122022;213522;20.44;19.94;19.81;3.27
07122022;213823;20.44;19.94;19.81;3.27
07122022;214124;20.38;19.94;19.75;3.27
07122022;214425;20.38;19.94;19.75;3.27
07122022;214726;20.44;19.94;19.75;3.27
07122022;215027;20.38;19.94;19.75;3.27
07122022;215328;20.38;19.88;19.75;3.27
07122022;215629;20.38;19.94;19.75;3.27
07122022;215930;20.38;19.88;19.75;3.27
07122022;220231;20.38;19.88;19.69;3.27
07122022;220532;20.31;19.88;19.75;3.27
07122022;220833;20.31;19.88;19.75;3.27
