14122022;133149;22.75;22.75;22.50;8.06
14122022;133450;22.75;22.75;22.38;8.01
14122022;133751;22.75;22.69;22.25;7.96
14122022;134052;22.75;22.69;22.31;7.91
14122022;134353;22.75;22.69;22.25;7.86
14122022;134654;22.75;22.69;22.25;7.81
14122022;134955;22.75;22.69;22.25;7.76
14122022;135256;22.75;22.69;22.19;7.74
14122022;135557;22.75;22.69;22.25;7.69
14122022;135858;22.75;22.63;22.25;7.67
14122022;140159;22.75;22.63;22.19;7.64
14122022;140500;22.75;22.63;22.13;7.62
14122022;140801;22.69;22.63;22.19;7.59
14122022;141102;22.75;22.63;22.19;7.57
14122022;141403;22.69;22.63;22.19;7.54
14122022;141704;22.69;22.56;22.25;7.52
14122022;142005;22.69;22.56;22.19;7.50
14122022;142306;22.69;22.50;22.19;7.47
14122022;142607;22.69;22.56;22.19;7.45
14122022;142908;22.69;22.56;22.19;7.42
14122022;143209;22.75;22.56;22.25;7.40
14122022;143510;22.69;22.50;22.25;7.40
14122022;143811;22.69;22.56;22.25;7.37
14122022;144112;22.75;22.56;22.38;7.35
14122022;144413;22.75;22.63;22.38;7.32
14122022;144714;22.81;22.63;22.31;7.32
14122022;145015;22.75;22.63;22.38;7.30
14122022;145316;22.81;22.63;22.31;7.28
14122022;145617;22.81;22.63;22.44;7.28
14122022;145918;22.88;22.63;22.38;7.25
14122022;150219;22.88;22.69;22.31;7.23
14122022;150520;22.88;22.63;22.38;7.23
14122022;150820;22.88;22.69;22.31;7.20
14122022;151121;22.88;22.69;22.38;7.20
14122022;151422;22.88;22.75;22.44;7.18
14122022;151723;22.94;22.69;22.44;7.15
14122022;152024;22.94;22.75;22.44;7.15
14122022;152325;22.94;22.75;22.38;7.13
14122022;152626;22.94;22.69;22.31;7.13
14122022;152927;22.94;22.75;22.44;7.10
14122022;153228;23.00;22.81;22.50;7.08
14122022;153529;23.00;22.81;22.56;7.08
14122022;153830;23.00;22.88;22.56;7.06
14122022;154131;23.00;22.81;22.56;7.06
14122022;154432;23.00;22.88;22.56;7.03
14122022;154733;23.06;22.88;22.56;7.03
14122022;155034;23.06;22.94;22.63;7.01
14122022;155335;23.00;22.88;22.56;6.98
14122022;155636;23.06;22.81;22.56;6.98
14122022;155937;23.06;22.81;22.63;6.96
14122022;160238;23.06;22.81;22.56;6.96
14122022;160539;23.13;22.75;22.50;6.93
14122022;160840;23.13;22.75;22.56;6.93
14122022;161141;23.19;22.75;22.50;6.91
14122022;161442;23.13;22.75;22.44;6.91
14122022;161743;23.19;22.75;22.44;6.88
14122022;162044;23.13;22.75;22.38;6.88
14122022;162345;23.19;22.75;22.44;6.86
14122022;162646;23.19;22.75;22.44;6.84
14122022;162947;23.19;22.75;22.56;6.93
14122022;163248;23.19;22.69;22.63;6.93
14122022;163549;23.19;22.63;22.56;6.91
14122022;163850;23.19;22.69;22.50;6.91
14122022;164151;23.19;22.63;22.44;6.91
14122022;164452;23.19;22.63;22.50;6.88
14122022;164753;23.19;22.56;22.38;6.88
14122022;165054;23.25;22.56;22.38;6.86
14122022;165355;23.19;22.56;22.31;6.86
14122022;165656;23.19;22.50;22.31;6.86
14122022;165957;23.19;22.63;22.38;6.84
14122022;170258;23.13;22.56;22.31;6.84
14122022;170559;23.13;22.56;22.25;6.81
14122022;170900;23.13;22.63;22.38;6.81
14122022;171201;23.13;22.94;22.50;6.81
14122022;171502;23.06;22.75;22.31;6.79
14122022;171803;23.06;22.69;22.25;6.79
14122022;172104;23.06;22.63;22.19;6.79
14122022;172405;23.06;22.63;22.13;6.76
14122022;172705;23.06;22.56;22.19;6.76
14122022;173006;23.00;22.56;22.13;6.74
14122022;173307;23.00;22.56;22.19;6.74
14122022;173608;23.00;22.56;22.19;6.74
14122022;173909;22.94;22.56;22.19;6.71
14122022;174210;22.94;22.50;22.13;6.71
14122022;174511;22.94;22.50;22.13;6.69
14122022;174812;22.94;22.50;22.13;6.69
14122022;175113;22.94;22.44;22.06;6.69
14122022;175414;22.94;22.44;22.06;6.67
14122022;175715;22.94;22.44;22.00;6.67
14122022;180016;22.88;22.44;22.00;6.64
14122022;180317;22.88;22.44;22.00;6.64
14122022;180618;22.88;22.38;22.00;6.64
14122022;180919;22.88;22.38;21.94;6.62
14122022;181220;22.88;22.38;21.94;6.62
14122022;181521;22.88;22.38;21.94;6.62
14122022;181822;22.88;22.31;21.94;6.59
14122022;182123;22.81;22.31;21.94;6.59
14122022;182424;22.81;22.31;21.94;6.57
14122022;182725;22.81;22.31;21.94;6.57
14122022;183026;22.81;22.31;21.94;6.57
14122022;183327;22.81;22.25;21.94;6.54
14122022;183628;22.81;22.25;21.88;6.54
14122022;183929;22.81;22.25;21.88;6.52
14122022;184230;22.81;22.25;21.88;6.52
14122022;184531;22.81;22.25;21.88;6.49
14122022;184832;22.75;22.19;21.81;6.49
14122022;185133;22.75;22.19;21.94;6.49
14122022;185434;22.75;22.19;21.94;6.47
14122022;185735;22.75;22.19;21.94;6.47
14122022;190036;22.75;22.25;21.81;6.45
14122022;190337;22.75;22.25;21.94;6.45
14122022;190638;22.75;22.31;22.00;6.42
14122022;190939;22.75;22.31;22.00;6.42
14122022;191240;22.75;22.31;21.94;6.40
14122022;191541;22.75;22.25;21.94;6.40
14122022;191842;22.63;22.19;21.88;6.37
14122022;192143;22.56;22.06;21.69;6.37
14122022;192444;22.50;22.00;21.56;6.35
14122022;192745;22.50;21.94;21.44;6.35
14122022;193046;22.38;21.88;21.44;6.32
14122022;193347;22.38;21.88;21.38;6.32
14122022;193647;22.25;21.75;21.38;6.30
14122022;193948;22.25;21.75;21.38;6.27
14122022;194249;22.19;21.69;21.31;6.27
14122022;194550;22.13;21.63;21.25;6.25
14122022;194851;22.06;21.63;21.19;6.23
14122022;195152;22.00;21.56;21.19;6.20
14122022;195453;22.00;21.56;21.19;6.18
14122022;195754;21.94;21.50;21.19;6.15
14122022;200055;21.94;21.50;21.13;6.13
14122022;200356;21.88;21.50;21.13;6.10
14122022;200657;21.81;21.44;21.13;6.10
14122022;200958;21.81;21.38;21.13;6.08
14122022;201259;21.75;21.38;21.06;6.05
14122022;201600;21.75;21.31;21.06;6.08
14122022;201901;21.69;21.31;21.06;6.08
14122022;202202;21.69;21.31;21.06;6.10
14122022;202503;21.69;21.31;21.06;6.13
